Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1128,3,5,2496,0,0,4,4,4
1128,3,5,2496,1,0,11,11,3
1128,3,5,2496,2,1,3,9,6
1128,3,5,2496,3,1,6,3,9
1128,3,5,2496,4,1,4,3,3
1128,3,5,2496,5,1,6,9,6
1128,3,5,2496,6,1,4,3,6
1128,3,5,2496,7,1,6,3,6
1128,3,5,2496,8,1,6,9,3
1128,3,5,2496,9,1,4,3,3
1128,3,5,2496,10,1,6,9,6
1128,3,5,2496,11,1,4,3,6
1128,3,5,2496,12,1,4,3,6
1128,3,5,2496,13,1,4,9,4
1128,3,5,2496,14,1,11,3,4
1128,3,5,2496,15,1,9,3,4
1128,3,5,2496,16,1,11,3,3
1128,3,5,2496,17,1,6,11,4
1128,3,5,2496,18,2,3,11,4
1128,3,5,2496,19,2,3,6,4
