Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
659,2,5,9781,0,0,4,4,4
659,2,5,9781,1,1,11,3,11
659,2,5,9781,2,1,11,9,6
659,2,5,9781,3,2,6,4,11
659,2,5,9781,4,2,6,3,9
659,2,5,9781,5,2,6,3,3
659,2,5,9781,6,2,11,3,3
659,2,5,9781,7,2,3,6,11
659,2,5,9781,8,2,6,3,3
659,2,5,9781,9,2,6,3,3
659,2,5,9781,10,2,3,6,6
659,2,5,9781,11,2,6,3,3
659,2,5,9781,12,2,6,3,3
659,2,5,9781,13,2,6,4,3
659,2,5,9781,14,2,6,3,3
659,2,5,9781,15,2,6,3,3
659,2,5,9781,16,2,6,3,3
659,2,5,9781,17,2,6,3,3
659,2,5,9781,18,3,6,3,3
659,2,5,9781,19,3,4,3,3
