Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
565,1,5,5251,0,0,4,4,4
565,1,5,5251,1,0,6,9,9
565,1,5,5251,2,0,6,4,11
565,1,5,5251,3,0,9,4,11
565,1,5,5251,4,1,6,6,9
565,1,5,5251,5,1,3,6,9
565,1,5,5251,6,1,6,4,9
565,1,5,5251,7,1,3,9,3
565,1,5,5251,8,1,4,3,3
565,1,5,5251,9,1,4,3,11
565,1,5,5251,10,1,3,3,11
565,1,5,5251,11,2,4,3,11
565,1,5,5251,12,2,3,3,9
565,1,5,5251,13,2,3,3,6
565,1,5,5251,14,2,3,3,3
565,1,5,5251,15,2,4,9,3
565,1,5,5251,16,2,6,4,3
565,1,5,5251,17,2,3,9,3
565,1,5,5251,18,3,3,9,4
565,1,5,5251,19,3,3,9,11
