Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
379,1,4,7365,0,0,4,4,4
379,1,4,7365,1,0,11,11,11
379,1,4,7365,2,0,6,6,6
379,1,4,7365,3,0,4,6,6
379,1,4,7365,4,0,6,6,6
379,1,4,7365,5,0,3,4,3
379,1,4,7365,6,0,6,3,9
379,1,4,7365,7,0,4,4,9
379,1,4,7365,8,0,4,9,6
379,1,4,7365,9,0,4,9,6
379,1,4,7365,10,0,4,4,3
379,1,4,7365,11,0,4,4,12
379,1,4,7365,12,0,4,4,12
379,1,4,7365,13,0,4,4,3
379,1,4,7365,14,0,4,4,10
379,1,4,7365,15,0,4,9,10
379,1,4,7365,16,0,4,9,10
379,1,4,7365,17,0,4,9,10
379,1,4,7365,18,0,4,9,10
379,1,4,7365,19,0,4,9,10
