Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
551,1,5,8948,0,0,4,4,4
551,1,5,8948,1,0,11,11,11
551,1,5,8948,2,0,9,9,3
551,1,5,8948,3,0,6,9,9
551,1,5,8948,4,0,6,9,6
551,1,5,8948,5,1,9,9,6
551,1,5,8948,6,1,9,9,6
551,1,5,8948,7,2,9,9,6
551,1,5,8948,8,2,9,6,4
551,1,5,8948,9,2,9,9,4
551,1,5,8948,10,3,9,11,9
551,1,5,8948,11,3,9,9,9
551,1,5,8948,12,3,4,9,4
551,1,5,8948,13,3,9,4,4
551,1,5,8948,14,3,9,9,4
551,1,5,8948,15,3,9,9,4
551,1,5,8948,16,3,9,9,3
551,1,5,8948,17,3,4,9,3
551,1,5,8948,18,3,4,9,4
551,1,5,8948,19,3,4,4,4
