Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
395,1,4,7742,0,0,4,4,4
395,1,4,7742,1,0,11,11,11
395,1,4,7742,2,1,4,6,9
395,1,4,7742,3,2,4,9,3
395,1,4,7742,4,2,9,6,9
395,1,4,7742,5,2,4,4,4
395,1,4,7742,6,2,4,4,4
395,1,4,7742,7,2,4,4,9
395,1,4,7742,8,2,4,4,9
395,1,4,7742,9,2,6,9,9
395,1,4,7742,10,2,9,4,9
395,1,4,7742,11,2,6,9,9
395,1,4,7742,12,2,9,3,9
395,1,4,7742,13,2,6,4,9
395,1,4,7742,14,2,6,4,4
395,1,4,7742,15,2,6,4,9
395,1,4,7742,16,2,6,4,4
395,1,4,7742,17,2,9,4,4
395,1,4,7742,18,2,9,4,4
395,1,4,7742,19,2,3,4,4
