Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1286,3,8,973,0,0,4,4,4
1286,3,8,973,1,0,11,4,11
1286,3,8,973,2,0,11,9,3
1286,3,8,973,3,0,4,6,11
1286,3,8,973,4,0,3,6,3
1286,3,8,973,5,0,4,4,3
1286,3,8,973,6,0,4,9,9
1286,3,8,973,7,0,4,4,4
1286,3,8,973,8,0,4,4,3
1286,3,8,973,9,0,3,4,4
1286,3,8,973,10,0,4,4,4
1286,3,8,973,11,0,3,4,4
1286,3,8,973,12,0,4,4,3
1286,3,8,973,13,0,3,4,3
1286,3,8,973,14,0,4,4,9
1286,3,8,973,15,0,4,4,4
1286,3,8,973,16,0,4,3,4
1286,3,8,973,17,0,3,3,3
1286,3,8,973,18,0,3,4,3
1286,3,8,973,19,0,11,3,9
