Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
767,1,8,9396,0,0,4,4,4
767,1,8,9396,1,1,11,11,11
767,1,8,9396,2,1,4,4,4
767,1,8,9396,3,1,4,9,3
767,1,8,9396,4,1,3,9,9
767,1,8,9396,5,2,4,9,4
767,1,8,9396,6,2,4,3,4
767,1,8,9396,7,2,4,4,4
767,1,8,9396,8,2,4,4,4
767,1,8,9396,9,2,3,4,4
767,1,8,9396,10,2,4,4,4
767,1,8,9396,11,2,4,4,4
767,1,8,9396,12,2,4,4,4
767,1,8,9396,13,2,4,3,4
767,1,8,9396,14,2,4,3,4
767,1,8,9396,15,2,4,4,4
767,1,8,9396,16,2,4,4,4
767,1,8,9396,17,2,4,4,4
767,1,8,9396,18,2,4,4,4
767,1,8,9396,19,2,4,4,4
