Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1172,3,5,2957,0,0,4,4,4
1172,3,5,2957,1,0,3,11,11
1172,3,5,2957,2,0,9,11,11
1172,3,5,2957,3,0,9,11,6
1172,3,5,2957,4,0,11,6,11
1172,3,5,2957,5,0,6,6,9
1172,3,5,2957,6,1,6,6,9
1172,3,5,2957,7,1,6,6,3
1172,3,5,2957,8,1,6,6,3
1172,3,5,2957,9,2,4,6,9
1172,3,5,2957,10,2,4,6,4
1172,3,5,2957,11,2,6,3,9
1172,3,5,2957,12,2,4,9,9
1172,3,5,2957,13,2,4,9,9
1172,3,5,2957,14,2,4,9,9
1172,3,5,2957,15,2,4,9,9
1172,3,5,2957,16,2,4,6,9
1172,3,5,2957,17,2,4,9,9
1172,3,5,2957,18,2,9,6,9
1172,3,5,2957,19,2,9,6,4
