Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1159,3,5,9781,0,0,4,4,4
1159,3,5,9781,1,0,11,11,3
1159,3,5,9781,2,0,11,9,11
1159,3,5,9781,3,0,3,4,9
1159,3,5,9781,4,0,3,11,9
1159,3,5,9781,5,0,9,3,3
1159,3,5,9781,6,0,9,4,9
1159,3,5,9781,7,0,9,4,9
1159,3,5,9781,8,0,9,4,9
1159,3,5,9781,9,0,6,9,3
1159,3,5,9781,10,0,9,9,3
1159,3,5,9781,11,0,9,6,9
1159,3,5,9781,12,0,11,6,9
1159,3,5,9781,13,0,6,3,11
1159,3,5,9781,14,1,3,11,9
1159,3,5,9781,15,1,9,9,3
1159,3,5,9781,16,1,6,9,3
1159,3,5,9781,17,2,6,9,6
1159,3,5,9781,18,2,6,9,3
1159,3,5,9781,19,2,6,9,6
