Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
738,1,8,4735,0,0,4,4,4
738,1,8,4735,1,0,11,11,11
738,1,8,4735,2,1,3,3,9
738,1,8,4735,3,1,4,4,6
738,1,8,4735,4,1,4,9,6
738,1,8,4735,5,1,9,3,9
738,1,8,4735,6,1,9,9,6
738,1,8,4735,7,1,9,9,6
738,1,8,4735,8,1,4,3,9
738,1,8,4735,9,1,3,3,6
738,1,8,4735,10,1,4,6,6
738,1,8,4735,11,1,4,9,6
738,1,8,4735,12,1,4,6,6
738,1,8,4735,13,2,4,6,6
738,1,8,4735,14,2,4,9,9
738,1,8,4735,15,3,4,9,6
738,1,8,4735,16,3,9,9,9
738,1,8,4735,17,3,4,9,6
738,1,8,4735,18,3,4,9,9
738,1,8,4735,19,3,3,4,6
