Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
116,1,3,9893,0,0,4,4,4
116,1,3,9893,1,1,9,11,11
116,1,3,9893,2,1,4,9,3
116,1,3,9893,3,2,4,11,3
116,1,3,9893,4,2,6,11,4
116,1,3,9893,5,2,4,9,4
116,1,3,9893,6,2,4,9,6
116,1,3,9893,7,2,4,9,9
116,1,3,9893,8,2,4,9,9
116,1,3,9893,9,2,4,4,11
116,1,3,9893,10,3,4,9,6
116,1,3,9893,11,3,4,4,9
116,1,3,9893,12,3,4,9,9
116,1,3,9893,13,3,4,9,9
116,1,3,9893,14,3,4,9,4
116,1,3,9893,15,3,4,9,4
116,1,3,9893,16,3,4,9,9
116,1,3,9893,17,3,4,9,4
116,1,3,9893,18,3,4,4,4
116,1,3,9893,19,3,4,9,4
