Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1152,3,5,1641,0,0,4,4,4
1152,3,5,1641,1,1,11,11,11
1152,3,5,1641,2,1,3,4,9
1152,3,5,1641,3,1,6,4,9
1152,3,5,1641,4,1,4,4,9
1152,3,5,1641,5,1,4,4,9
1152,3,5,1641,6,1,9,4,9
1152,3,5,1641,7,1,9,4,6
1152,3,5,1641,8,1,4,3,9
1152,3,5,1641,9,1,4,4,6
1152,3,5,1641,10,1,4,3,9
1152,3,5,1641,11,1,4,4,6
1152,3,5,1641,12,1,6,4,9
1152,3,5,1641,13,1,6,3,9
1152,3,5,1641,14,1,9,3,6
1152,3,5,1641,15,1,9,3,6
1152,3,5,1641,16,1,9,4,6
1152,3,5,1641,17,1,3,4,12
1152,3,5,1641,18,1,9,4,4
1152,3,5,1641,19,1,9,3,4
