Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
874,2,8,8752,0,0,4,4,4
874,2,8,8752,1,0,9,11,11
874,2,8,8752,2,0,9,11,11
874,2,8,8752,3,0,4,4,11
874,2,8,8752,4,0,4,4,9
874,2,8,8752,5,1,4,4,3
874,2,8,8752,6,1,4,3,3
874,2,8,8752,7,2,4,4,11
874,2,8,8752,8,2,4,4,11
874,2,8,8752,9,2,4,4,3
874,2,8,8752,10,2,4,4,3
874,2,8,8752,11,2,4,4,3
874,2,8,8752,12,2,3,4,3
874,2,8,8752,13,2,3,4,3
874,2,8,8752,14,2,3,4,3
874,2,8,8752,15,2,4,4,3
874,2,8,8752,16,2,3,3,4
874,2,8,8752,17,2,4,4,9
874,2,8,8752,18,2,4,9,9
874,2,8,8752,19,2,4,4,9
