Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
814,2,8,7768,0,0,4,4,4
814,2,8,7768,1,0,4,11,11
814,2,8,7768,2,0,11,6,4
814,2,8,7768,3,0,4,4,9
814,2,8,7768,4,0,4,9,9
814,2,8,7768,5,1,4,4,9
814,2,8,7768,6,2,4,4,4
814,2,8,7768,7,2,4,4,9
814,2,8,7768,8,2,4,4,4
814,2,8,7768,9,2,4,4,4
814,2,8,7768,10,2,4,3,11
814,2,8,7768,11,2,4,4,9
814,2,8,7768,12,2,4,4,4
814,2,8,7768,13,2,4,4,9
814,2,8,7768,14,2,4,4,4
814,2,8,7768,15,2,4,4,10
814,2,8,7768,16,2,4,4,9
814,2,8,7768,17,2,4,4,9
814,2,8,7768,18,2,4,4,11
814,2,8,7768,19,2,4,4,9
