Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
473,2,4,4469,0,0,4,4,4
473,2,4,4469,1,0,9,11,11
473,2,4,4469,2,1,6,4,6
473,2,4,4469,3,1,6,4,3
473,2,4,4469,4,1,4,6,3
473,2,4,4469,5,1,11,9,6
473,2,4,4469,6,1,3,9,3
473,2,4,4469,7,1,9,6,9
473,2,4,4469,8,1,9,6,9
473,2,4,4469,9,1,4,6,9
473,2,4,4469,10,1,4,6,9
473,2,4,4469,11,1,3,6,9
473,2,4,4469,12,1,4,6,9
473,2,4,4469,13,1,4,3,9
473,2,4,4469,14,1,4,3,6
473,2,4,4469,15,1,4,9,9
473,2,4,4469,16,1,4,3,6
473,2,4,4469,17,2,4,9,6
473,2,4,4469,18,2,4,9,9
473,2,4,4469,19,2,4,9,4
