Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
776,1,8,5795,0,0,4,4,4
776,1,8,5795,1,1,9,11,11
776,1,8,5795,2,1,4,9,4
776,1,8,5795,3,1,4,9,6
776,1,8,5795,4,1,9,6,3
776,1,8,5795,5,1,6,6,6
776,1,8,5795,6,2,9,3,6
776,1,8,5795,7,2,4,3,6
776,1,8,5795,8,2,4,4,6
776,1,8,5795,9,2,4,4,3
776,1,8,5795,10,2,4,4,3
776,1,8,5795,11,2,4,3,3
776,1,8,5795,12,2,4,3,3
776,1,8,5795,13,3,3,4,3
776,1,8,5795,14,3,9,4,3
776,1,8,5795,15,3,4,4,3
776,1,8,5795,16,3,3,4,3
776,1,8,5795,17,3,4,4,3
776,1,8,5795,18,3,4,4,3
776,1,8,5795,19,3,3,4,3
