Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
968,3,3,3918,0,0,4,4,4
968,3,3,3918,1,0,11,11,9
968,3,3,3918,2,0,11,9,4
968,3,3,3918,3,0,11,3,3
968,3,3,3918,4,0,11,3,4
968,3,3,3918,5,0,11,3,4
968,3,3,3918,6,0,11,3,4
968,3,3,3918,7,0,11,3,4
968,3,3,3918,8,0,11,3,4
968,3,3,3918,9,0,11,3,4
968,3,3,3918,10,0,3,3,4
968,3,3,3918,11,0,3,3,4
968,3,3,3918,12,0,3,3,4
968,3,3,3918,13,0,3,3,4
968,3,3,3918,14,0,3,3,4
968,3,3,3918,15,0,3,4,4
968,3,3,3918,16,0,3,4,4
968,3,3,3918,17,0,3,4,4
968,3,3,3918,18,0,3,4,4
968,3,3,3918,19,0,3,4,4
