Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1038,3,4,4735,0,0,4,4,4
1038,3,4,4735,1,0,11,9,4
1038,3,4,4735,2,0,6,4,4
1038,3,4,4735,3,0,4,4,9
1038,3,4,4735,4,0,6,6,11
1038,3,4,4735,5,0,4,6,9
1038,3,4,4735,6,0,4,6,9
1038,3,4,4735,7,0,4,6,9
1038,3,4,4735,8,0,4,6,9
1038,3,4,4735,9,0,4,6,9
1038,3,4,4735,10,0,6,6,9
1038,3,4,4735,11,0,6,6,9
1038,3,4,4735,12,0,6,6,3
1038,3,4,4735,13,0,6,6,3
1038,3,4,4735,14,0,6,12,3
1038,3,4,4735,15,0,6,4,9
1038,3,4,4735,16,0,6,4,3
1038,3,4,4735,17,0,12,4,9
1038,3,4,4735,18,0,4,4,3
1038,3,4,4735,19,0,4,4,3
