Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
705,1,8,9225,0,0,4,4,4
705,1,8,9225,1,0,11,11,11
705,1,8,9225,2,1,9,9,6
705,1,8,9225,3,2,4,6,3
705,1,8,9225,4,2,4,9,3
705,1,8,9225,5,2,4,4,9
705,1,8,9225,6,2,4,9,9
705,1,8,9225,7,2,4,9,9
705,1,8,9225,8,2,9,4,4
705,1,8,9225,9,3,9,9,6
705,1,8,9225,10,3,4,4,4
705,1,8,9225,11,3,4,4,4
705,1,8,9225,12,3,4,4,4
705,1,8,9225,13,3,4,4,4
705,1,8,9225,14,3,4,4,4
705,1,8,9225,15,3,9,4,4
705,1,8,9225,16,3,9,4,4
705,1,8,9225,17,3,4,4,4
705,1,8,9225,18,3,4,4,4
705,1,8,9225,19,3,9,4,4
