Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
182,1,3,3762,0,0,4,4,4
182,1,3,3762,1,0,9,11,11
182,1,3,3762,2,0,9,4,9
182,1,3,3762,3,0,9,9,9
182,1,3,3762,4,0,9,9,11
182,1,3,3762,5,0,3,9,6
182,1,3,3762,6,1,3,9,6
182,1,3,3762,7,2,9,3,3
182,1,3,3762,8,2,3,3,6
182,1,3,3762,9,2,3,11,6
182,1,3,3762,10,2,3,9,6
182,1,3,3762,11,2,3,4,4
182,1,3,3762,12,2,3,11,4
182,1,3,3762,13,2,9,9,4
182,1,3,3762,14,2,9,9,4
182,1,3,3762,15,2,9,9,4
182,1,3,3762,16,2,3,9,4
182,1,3,3762,17,2,3,9,4
182,1,3,3762,18,2,3,9,4
182,1,3,3762,19,2,9,9,4
