Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
124,1,3,7877,0,0,4,4,4
124,1,3,7877,1,0,9,11,11
124,1,3,7877,2,0,9,9,6
124,1,3,7877,3,0,4,6,4
124,1,3,7877,4,1,4,9,6
124,1,3,7877,5,1,9,11,6
124,1,3,7877,6,1,3,11,9
124,1,3,7877,7,1,4,9,9
124,1,3,7877,8,1,3,9,9
124,1,3,7877,9,1,3,9,9
124,1,3,7877,10,1,3,9,9
124,1,3,7877,11,1,9,9,9
124,1,3,7877,12,1,3,4,9
124,1,3,7877,13,1,9,9,11
124,1,3,7877,14,2,9,6,11
124,1,3,7877,15,2,9,6,11
124,1,3,7877,16,2,4,6,6
124,1,3,7877,17,2,9,9,9
124,1,3,7877,18,3,3,3,9
124,1,3,7877,19,3,9,9,4
