Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1138,3,5,4735,0,0,4,4,4
1138,3,5,4735,1,0,11,9,11
1138,3,5,4735,2,0,3,9,9
1138,3,5,4735,3,0,9,6,9
1138,3,5,4735,4,0,9,6,9
1138,3,5,4735,5,1,4,6,9
1138,3,5,4735,6,1,9,6,9
1138,3,5,4735,7,1,4,9,9
1138,3,5,4735,8,1,6,9,9
1138,3,5,4735,9,1,6,9,11
1138,3,5,4735,10,1,3,9,11
1138,3,5,4735,11,2,3,9,11
1138,3,5,4735,12,2,6,3,3
1138,3,5,4735,13,2,6,9,11
1138,3,5,4735,14,2,6,6,11
1138,3,5,4735,15,2,6,12,4
1138,3,5,4735,16,2,6,12,4
1138,3,5,4735,17,2,6,10,4
1138,3,5,4735,18,2,6,10,4
1138,3,5,4735,19,2,9,10,4
