Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1139,3,5,8736,0,0,4,4,4
1139,3,5,8736,1,0,11,6,11
1139,3,5,8736,2,0,11,11,9
1139,3,5,8736,3,0,9,9,3
1139,3,5,8736,4,0,9,6,3
1139,3,5,8736,5,0,9,6,9
1139,3,5,8736,6,1,9,6,9
1139,3,5,8736,7,1,9,4,9
1139,3,5,8736,8,1,9,4,9
1139,3,5,8736,9,1,9,4,3
1139,3,5,8736,10,1,9,4,3
1139,3,5,8736,11,1,6,4,9
1139,3,5,8736,12,1,9,9,3
1139,3,5,8736,13,1,6,4,3
1139,3,5,8736,14,1,9,4,6
1139,3,5,8736,15,1,6,9,6
1139,3,5,8736,16,2,6,9,6
1139,3,5,8736,17,2,9,9,6
1139,3,5,8736,18,2,4,10,6
1139,3,5,8736,19,2,9,4,6
