Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
222,2,3,5072,0,0,4,4,4
222,2,3,5072,1,0,4,4,9
222,2,3,5072,2,0,11,6,3
222,2,3,5072,3,0,4,6,11
222,2,3,5072,4,0,4,4,6
222,2,3,5072,5,0,4,3,11
222,2,3,5072,6,0,4,4,9
222,2,3,5072,7,0,4,3,6
222,2,3,5072,8,0,4,4,11
222,2,3,5072,9,0,4,4,6
222,2,3,5072,10,0,4,4,11
222,2,3,5072,11,0,4,4,11
222,2,3,5072,12,0,4,4,11
222,2,3,5072,13,0,4,4,11
222,2,3,5072,14,0,4,4,3
222,2,3,5072,15,0,4,3,3
222,2,3,5072,16,0,4,4,9
222,2,3,5072,17,0,4,4,3
222,2,3,5072,18,0,4,4,3
222,2,3,5072,19,0,4,4,11
