Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
192,1,3,5819,0,0,4,4,4
192,1,3,5819,1,1,11,11,11
192,1,3,5819,2,1,4,9,11
192,1,3,5819,3,2,4,3,6
192,1,3,5819,4,2,4,9,4
192,1,3,5819,5,2,4,3,4
192,1,3,5819,6,2,4,3,4
192,1,3,5819,7,2,4,3,4
192,1,3,5819,8,2,4,3,4
192,1,3,5819,9,2,4,9,4
192,1,3,5819,10,2,4,4,4
192,1,3,5819,11,2,3,10,3
192,1,3,5819,12,2,3,9,3
192,1,3,5819,13,2,4,9,4
192,1,3,5819,14,2,3,9,3
192,1,3,5819,15,2,4,4,4
192,1,3,5819,16,2,3,4,4
192,1,3,5819,17,2,3,11,4
192,1,3,5819,18,2,4,9,4
192,1,3,5819,19,2,4,9,4
