Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
257,2,3,4187,0,0,4,4,4
257,2,3,4187,1,1,4,11,11
257,2,3,4187,2,1,4,4,11
257,2,3,4187,3,1,4,4,3
257,2,3,4187,4,1,4,3,6
257,2,3,4187,5,1,4,3,4
257,2,3,4187,6,1,4,4,4
257,2,3,4187,7,1,4,4,4
257,2,3,4187,8,1,4,4,4
257,2,3,4187,9,1,4,4,4
257,2,3,4187,10,1,4,4,4
257,2,3,4187,11,1,4,4,3
257,2,3,4187,12,1,4,4,3
257,2,3,4187,13,1,4,4,4
257,2,3,4187,14,1,4,4,3
257,2,3,4187,15,1,4,4,4
257,2,3,4187,16,1,4,4,4
257,2,3,4187,17,1,4,4,4
257,2,3,4187,18,1,4,4,3
257,2,3,4187,19,1,4,4,4
