Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
719,1,8,6921,0,0,4,4,4
719,1,8,6921,1,0,4,11,11
719,1,8,6921,2,1,4,9,9
719,1,8,6921,3,1,4,3,4
719,1,8,6921,4,2,6,3,6
719,1,8,6921,5,2,3,11,9
719,1,8,6921,6,2,3,11,9
719,1,8,6921,7,2,4,9,4
719,1,8,6921,8,2,4,6,9
719,1,8,6921,9,2,4,9,9
719,1,8,6921,10,3,4,3,9
719,1,8,6921,11,3,4,9,9
719,1,8,6921,12,3,9,9,4
719,1,8,6921,13,3,4,9,4
719,1,8,6921,14,3,4,3,9
719,1,8,6921,15,3,4,3,4
719,1,8,6921,16,3,4,3,10
719,1,8,6921,17,3,4,3,9
719,1,8,6921,18,3,3,3,9
719,1,8,6921,19,3,4,3,9
