Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1250,3,8,3560,0,0,4,4,4
1250,3,8,3560,1,0,9,11,11
1250,3,8,3560,2,0,4,4,4
1250,3,8,3560,3,0,4,3,9
1250,3,8,3560,4,0,3,3,6
1250,3,8,3560,5,0,3,4,6
1250,3,8,3560,6,0,4,3,4
1250,3,8,3560,7,0,4,4,4
1250,3,8,3560,8,0,4,9,4
1250,3,8,3560,9,0,4,4,4
1250,3,8,3560,10,0,4,4,4
1250,3,8,3560,11,0,4,4,4
1250,3,8,3560,12,0,4,4,4
1250,3,8,3560,13,0,4,4,4
1250,3,8,3560,14,0,4,4,4
1250,3,8,3560,15,0,4,4,4
1250,3,8,3560,16,0,4,4,4
1250,3,8,3560,17,0,4,4,4
1250,3,8,3560,18,0,4,4,4
1250,3,8,3560,19,0,4,4,4
