Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1135,3,5,7456,0,0,4,4,4
1135,3,5,7456,1,0,11,11,9
1135,3,5,7456,2,0,4,11,11
1135,3,5,7456,3,0,6,9,3
1135,3,5,7456,4,0,9,6,4
1135,3,5,7456,5,0,9,6,3
1135,3,5,7456,6,0,3,6,4
1135,3,5,7456,7,0,3,6,6
1135,3,5,7456,8,0,3,9,6
1135,3,5,7456,9,0,3,9,9
1135,3,5,7456,10,0,9,6,6
1135,3,5,7456,11,0,9,9,6
1135,3,5,7456,12,0,3,9,6
1135,3,5,7456,13,0,3,9,6
1135,3,5,7456,14,0,3,6,6
1135,3,5,7456,15,1,9,6,9
1135,3,5,7456,16,1,9,6,3
1135,3,5,7456,17,1,3,6,3
1135,3,5,7456,18,1,9,6,9
1135,3,5,7456,19,1,9,6,9
