Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
159,1,3,9781,0,0,4,4,4
159,1,3,9781,1,0,11,11,11
159,1,3,9781,2,0,4,9,9
159,1,3,9781,3,0,4,9,6
159,1,3,9781,4,0,4,3,9
159,1,3,9781,5,0,11,3,9
159,1,3,9781,6,0,4,9,6
159,1,3,9781,7,1,4,3,6
159,1,3,9781,8,1,4,9,4
159,1,3,9781,9,1,4,9,4
159,1,3,9781,10,1,4,3,4
159,1,3,9781,11,1,4,9,4
159,1,3,9781,12,1,4,9,4
159,1,3,9781,13,1,4,3,4
159,1,3,9781,14,1,4,3,4
159,1,3,9781,15,1,3,3,4
159,1,3,9781,16,1,3,11,6
159,1,3,9781,17,1,3,3,3
159,1,3,9781,18,1,3,11,4
159,1,3,9781,19,1,3,9,3
