Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
756,1,8,7250,0,0,4,4,4
756,1,8,7250,1,0,11,11,11
756,1,8,7250,2,1,9,4,6
756,1,8,7250,3,1,4,6,4
756,1,8,7250,4,1,3,9,4
756,1,8,7250,5,1,4,11,11
756,1,8,7250,6,1,4,6,3
756,1,8,7250,7,1,4,6,3
756,1,8,7250,8,1,4,9,4
756,1,8,7250,9,1,4,9,4
756,1,8,7250,10,1,4,9,4
756,1,8,7250,11,1,4,6,3
756,1,8,7250,12,1,4,9,3
756,1,8,7250,13,1,4,6,3
756,1,8,7250,14,1,4,11,4
756,1,8,7250,15,1,4,11,3
756,1,8,7250,16,2,4,9,4
756,1,8,7250,17,2,4,4,4
756,1,8,7250,18,2,4,9,3
756,1,8,7250,19,3,3,9,4
