Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1106,3,5,7891,0,0,4,4,4
1106,3,5,7891,1,0,9,9,6
1106,3,5,7891,2,0,3,4,6
1106,3,5,7891,3,0,3,6,9
1106,3,5,7891,4,0,11,4,3
1106,3,5,7891,5,0,11,11,11
1106,3,5,7891,6,0,6,4,9
1106,3,5,7891,7,1,6,9,6
1106,3,5,7891,8,1,3,11,3
1106,3,5,7891,9,1,3,9,9
1106,3,5,7891,10,1,3,9,6
1106,3,5,7891,11,2,3,3,9
1106,3,5,7891,12,2,3,3,9
1106,3,5,7891,13,2,3,6,9
1106,3,5,7891,14,3,3,6,9
1106,3,5,7891,15,3,4,3,4
1106,3,5,7891,16,3,4,9,4
1106,3,5,7891,17,3,4,9,9
1106,3,5,7891,18,3,4,9,4
1106,3,5,7891,19,3,4,9,4
