Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
652,2,5,1641,0,0,4,4,4
652,2,5,1641,1,0,11,11,11
652,2,5,1641,2,1,9,11,9
652,2,5,1641,3,1,3,3,9
652,2,5,1641,4,1,3,3,9
652,2,5,1641,5,1,9,3,9
652,2,5,1641,6,1,4,4,9
652,2,5,1641,7,1,4,4,9
652,2,5,1641,8,1,4,4,9
652,2,5,1641,9,1,9,4,9
652,2,5,1641,10,1,4,4,9
652,2,5,1641,11,1,4,4,9
652,2,5,1641,12,1,4,4,9
652,2,5,1641,13,1,4,4,6
652,2,5,1641,14,1,4,4,6
652,2,5,1641,15,1,4,4,9
652,2,5,1641,16,1,4,9,9
652,2,5,1641,17,1,4,4,6
652,2,5,1641,18,2,4,4,6
652,2,5,1641,19,2,4,4,9
