Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
812,2,8,2599,0,0,4,4,4
812,2,8,2599,1,0,11,11,11
812,2,8,2599,2,0,3,3,3
812,2,8,2599,3,0,3,6,3
812,2,8,2599,4,0,4,4,6
812,2,8,2599,5,0,3,4,9
812,2,8,2599,6,0,4,3,3
812,2,8,2599,7,0,4,4,9
812,2,8,2599,8,0,4,4,9
812,2,8,2599,9,0,4,4,9
812,2,8,2599,10,1,4,4,9
812,2,8,2599,11,1,4,9,9
812,2,8,2599,12,1,4,4,4
812,2,8,2599,13,1,4,4,3
812,2,8,2599,14,1,4,4,4
812,2,8,2599,15,1,4,4,3
812,2,8,2599,16,1,4,4,9
812,2,8,2599,17,1,4,4,9
812,2,8,2599,18,1,3,4,11
812,2,8,2599,19,1,9,4,9
