Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
897,2,8,6738,0,0,4,4,4
897,2,8,6738,1,1,11,11,11
897,2,8,6738,2,1,3,4,4
897,2,8,6738,3,1,4,9,9
897,2,8,6738,4,1,3,4,9
897,2,8,6738,5,1,4,4,9
897,2,8,6738,6,1,4,4,9
897,2,8,6738,7,1,4,3,11
897,2,8,6738,8,1,4,4,9
897,2,8,6738,9,2,4,4,9
897,2,8,6738,10,2,4,9,4
897,2,8,6738,11,2,4,9,11
897,2,8,6738,12,2,4,9,11
897,2,8,6738,13,2,4,4,6
897,2,8,6738,14,2,4,4,9
897,2,8,6738,15,2,4,4,4
897,2,8,6738,16,2,4,4,9
897,2,8,6738,17,2,4,4,4
897,2,8,6738,18,2,4,4,9
897,2,8,6738,19,2,4,4,9
