Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1182,3,5,3762,0,0,4,4,4
1182,3,5,3762,1,0,11,11,9
1182,3,5,3762,2,0,3,3,3
1182,3,5,3762,3,0,6,3,3
1182,3,5,3762,4,1,9,3,6
1182,3,5,3762,5,1,6,6,3
1182,3,5,3762,6,1,4,3,11
1182,3,5,3762,7,1,9,4,3
1182,3,5,3762,8,1,3,4,3
1182,3,5,3762,9,1,3,9,3
1182,3,5,3762,10,1,9,4,4
1182,3,5,3762,11,1,6,4,9
1182,3,5,3762,12,2,6,4,9
1182,3,5,3762,13,2,4,9,9
1182,3,5,3762,14,2,4,9,9
1182,3,5,3762,15,3,9,4,6
1182,3,5,3762,16,3,4,9,9
1182,3,5,3762,17,3,4,4,9
1182,3,5,3762,18,3,9,4,9
1182,3,5,3762,19,3,4,4,9
