Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1170,3,5,1684,0,0,4,4,4
1170,3,5,1684,1,0,11,11,11
1170,3,5,1684,2,1,3,9,3
1170,3,5,1684,3,1,3,9,6
1170,3,5,1684,4,1,4,9,6
1170,3,5,1684,5,1,4,4,9
1170,3,5,1684,6,1,9,3,9
1170,3,5,1684,7,1,4,4,9
1170,3,5,1684,8,1,4,4,3
1170,3,5,1684,9,1,4,4,9
1170,3,5,1684,10,1,4,4,9
1170,3,5,1684,11,1,4,4,9
1170,3,5,1684,12,1,9,4,9
1170,3,5,1684,13,1,6,9,9
1170,3,5,1684,14,1,6,4,6
1170,3,5,1684,15,2,6,4,6
1170,3,5,1684,16,2,6,9,9
1170,3,5,1684,17,2,6,9,9
1170,3,5,1684,18,2,6,4,9
1170,3,5,1684,19,2,6,4,9
