Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1147,3,5,7221,0,0,4,4,4
1147,3,5,7221,1,0,11,11,11
1147,3,5,7221,2,0,9,4,9
1147,3,5,7221,3,0,9,4,9
1147,3,5,7221,4,0,4,4,9
1147,3,5,7221,5,0,4,4,3
1147,3,5,7221,6,0,4,4,3
1147,3,5,7221,7,1,9,9,6
1147,3,5,7221,8,1,4,9,3
1147,3,5,7221,9,1,4,9,3
1147,3,5,7221,10,1,9,9,3
1147,3,5,7221,11,1,4,6,3
1147,3,5,7221,12,1,4,9,3
1147,3,5,7221,13,1,4,3,4
1147,3,5,7221,14,1,6,9,3
1147,3,5,7221,15,1,6,6,3
1147,3,5,7221,16,1,9,6,3
1147,3,5,7221,17,1,9,6,3
1147,3,5,7221,18,1,9,6,4
1147,3,5,7221,19,1,9,6,4
