Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1244,3,8,1207,0,0,4,4,4
1244,3,8,1207,1,0,11,9,11
1244,3,8,1207,2,0,3,9,6
1244,3,8,1207,3,0,4,9,3
1244,3,8,1207,4,0,4,4,3
1244,3,8,1207,5,0,4,4,3
1244,3,8,1207,6,0,4,4,4
1244,3,8,1207,7,0,4,9,9
1244,3,8,1207,8,0,4,3,11
1244,3,8,1207,9,0,4,3,11
1244,3,8,1207,10,0,4,4,9
1244,3,8,1207,11,0,4,4,4
1244,3,8,1207,12,0,4,4,3
1244,3,8,1207,13,0,4,4,4
1244,3,8,1207,14,0,4,4,4
1244,3,8,1207,15,0,4,4,4
1244,3,8,1207,16,0,4,3,4
1244,3,8,1207,17,0,4,4,4
1244,3,8,1207,18,0,4,4,4
1244,3,8,1207,19,0,4,4,4
