Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1063,3,4,7108,0,0,4,4,4
1063,3,4,7108,1,0,11,11,4
1063,3,4,7108,2,0,6,6,9
1063,3,4,7108,3,0,4,4,9
1063,3,4,7108,4,0,4,11,11
1063,3,4,7108,5,0,4,4,9
1063,3,4,7108,6,0,4,4,9
1063,3,4,7108,7,0,4,4,9
1063,3,4,7108,8,0,4,4,9
1063,3,4,7108,9,0,4,9,9
1063,3,4,7108,10,0,4,9,9
1063,3,4,7108,11,0,4,9,9
1063,3,4,7108,12,0,4,9,9
1063,3,4,7108,13,0,4,9,9
1063,3,4,7108,14,0,4,6,9
1063,3,4,7108,15,0,4,6,9
1063,3,4,7108,16,0,4,6,9
1063,3,4,7108,17,0,4,6,9
1063,3,4,7108,18,0,4,12,9
1063,3,4,7108,19,0,4,9,9
