Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1125,3,5,2046,0,0,4,4,4
1125,3,5,2046,1,0,11,11,11
1125,3,5,2046,2,0,6,3,9
1125,3,5,2046,3,0,3,3,9
1125,3,5,2046,4,0,6,4,3
1125,3,5,2046,5,0,3,4,3
1125,3,5,2046,6,1,12,4,6
1125,3,5,2046,7,1,4,4,4
1125,3,5,2046,8,1,12,3,4
1125,3,5,2046,9,1,3,9,3
1125,3,5,2046,10,1,3,3,3
1125,3,5,2046,11,1,10,6,6
1125,3,5,2046,12,1,3,9,6
1125,3,5,2046,13,1,10,3,6
1125,3,5,2046,14,1,3,3,6
1125,3,5,2046,15,1,3,6,12
1125,3,5,2046,16,1,3,9,12
1125,3,5,2046,17,1,11,9,3
1125,3,5,2046,18,2,10,3,12
1125,3,5,2046,19,2,10,3,10
