Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1281,3,8,6001,0,0,4,4,4
1281,3,8,6001,1,0,11,9,9
1281,3,8,6001,2,0,6,4,11
1281,3,8,6001,3,0,4,3,4
1281,3,8,6001,4,0,4,3,6
1281,3,8,6001,5,0,9,3,3
1281,3,8,6001,6,0,4,3,4
1281,3,8,6001,7,0,4,3,3
1281,3,8,6001,8,0,4,4,3
1281,3,8,6001,9,0,4,3,3
1281,3,8,6001,10,0,4,3,3
1281,3,8,6001,11,0,4,3,3
1281,3,8,6001,12,0,4,3,4
1281,3,8,6001,13,0,4,3,3
1281,3,8,6001,14,0,4,4,3
1281,3,8,6001,15,0,4,3,4
1281,3,8,6001,16,0,4,4,4
1281,3,8,6001,17,0,4,4,4
1281,3,8,6001,18,0,4,3,4
1281,3,8,6001,19,0,4,4,4
