Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1023,3,4,4851,0,0,4,4,4
1023,3,4,4851,1,0,11,11,9
1023,3,4,4851,2,0,6,11,6
1023,3,4,4851,3,0,9,4,4
1023,3,4,4851,4,0,9,6,6
1023,3,4,4851,5,0,9,4,3
1023,3,4,4851,6,0,3,6,3
1023,3,4,4851,7,0,3,6,4
1023,3,4,4851,8,0,6,6,4
1023,3,4,4851,9,0,6,6,4
1023,3,4,4851,10,0,3,6,4
1023,3,4,4851,11,0,11,3,4
1023,3,4,4851,12,0,11,6,4
1023,3,4,4851,13,0,11,6,4
1023,3,4,4851,14,0,11,6,4
1023,3,4,4851,15,0,11,3,4
1023,3,4,4851,16,1,11,6,4
1023,3,4,4851,17,1,11,3,4
1023,3,4,4851,18,1,11,3,4
1023,3,4,4851,19,1,11,3,4
