Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
856,2,8,7250,0,0,4,4,4
856,2,8,7250,1,0,11,11,11
856,2,8,7250,2,1,9,4,6
856,2,8,7250,3,1,4,3,9
856,2,8,7250,4,1,4,4,4
856,2,8,7250,5,1,4,4,9
856,2,8,7250,6,1,4,4,9
856,2,8,7250,7,1,4,4,9
856,2,8,7250,8,1,4,4,9
856,2,8,7250,9,1,3,4,9
856,2,8,7250,10,1,4,4,6
856,2,8,7250,11,1,4,4,4
856,2,8,7250,12,2,4,4,11
856,2,8,7250,13,2,4,3,4
856,2,8,7250,14,2,4,4,4
856,2,8,7250,15,2,4,4,3
856,2,8,7250,16,2,4,4,9
856,2,8,7250,17,2,4,4,4
856,2,8,7250,18,2,9,4,4
856,2,8,7250,19,3,4,3,9
