Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1141,3,5,714,0,0,4,4,4
1141,3,5,714,1,1,11,11,11
1141,3,5,714,2,1,3,4,9
1141,3,5,714,3,1,3,4,3
1141,3,5,714,4,1,3,4,3
1141,3,5,714,5,1,3,4,3
1141,3,5,714,6,1,3,4,6
1141,3,5,714,7,1,9,6,9
1141,3,5,714,8,2,4,9,6
1141,3,5,714,9,2,4,9,4
1141,3,5,714,10,2,9,3,3
1141,3,5,714,11,2,4,3,3
1141,3,5,714,12,3,9,9,3
1141,3,5,714,13,3,4,6,4
1141,3,5,714,14,3,9,9,6
1141,3,5,714,15,3,4,9,6
1141,3,5,714,16,3,4,9,6
1141,3,5,714,17,3,4,9,6
1141,3,5,714,18,3,4,4,6
1141,3,5,714,19,3,4,9,6
