Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
558,1,5,2659,0,0,4,4,4
558,1,5,2659,1,1,6,11,11
558,1,5,2659,2,1,9,4,3
558,1,5,2659,3,1,11,11,3
558,1,5,2659,4,1,9,11,4
558,1,5,2659,5,1,3,9,3
558,1,5,2659,6,1,3,9,9
558,1,5,2659,7,1,9,9,4
558,1,5,2659,8,1,9,9,4
558,1,5,2659,9,1,3,6,4
558,1,5,2659,10,1,9,6,4
558,1,5,2659,11,1,3,9,4
558,1,5,2659,12,2,9,6,4
558,1,5,2659,13,2,3,9,4
558,1,5,2659,14,2,6,9,4
558,1,5,2659,15,2,6,4,4
558,1,5,2659,16,2,6,4,4
558,1,5,2659,17,2,6,9,4
558,1,5,2659,18,2,6,4,4
558,1,5,2659,19,2,6,9,4
