Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
312,1,4,2599,0,0,4,4,4
312,1,4,2599,1,0,9,11,11
312,1,4,2599,2,0,6,9,6
312,1,4,2599,3,1,4,3,9
312,1,4,2599,4,1,4,3,3
312,1,4,2599,5,2,4,11,3
312,1,4,2599,6,2,3,4,3
312,1,4,2599,7,2,3,6,3
312,1,4,2599,8,3,3,6,3
312,1,4,2599,9,3,3,3,3
312,1,4,2599,10,3,3,3,3
312,1,4,2599,11,3,4,6,3
312,1,4,2599,12,3,3,4,3
312,1,4,2599,13,3,3,3,3
312,1,4,2599,14,3,3,3,3
312,1,4,2599,15,3,3,3,3
312,1,4,2599,16,3,4,3,3
312,1,4,2599,17,3,3,3,3
312,1,4,2599,18,3,3,3,3
312,1,4,2599,19,3,3,3,3
