Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
280,2,3,8448,0,0,4,4,4
280,2,3,8448,1,0,9,11,11
280,2,3,8448,2,1,9,4,11
280,2,3,8448,3,1,4,4,9
280,2,3,8448,4,1,4,3,9
280,2,3,8448,5,1,6,3,3
280,2,3,8448,6,1,4,3,4
280,2,3,8448,7,1,4,3,4
280,2,3,8448,8,1,4,3,4
280,2,3,8448,9,1,4,3,4
280,2,3,8448,10,1,4,3,4
280,2,3,8448,11,1,4,3,4
280,2,3,8448,12,1,4,3,4
280,2,3,8448,13,1,4,3,4
280,2,3,8448,14,1,4,3,4
280,2,3,8448,15,1,4,3,4
280,2,3,8448,16,1,4,3,4
280,2,3,8448,17,1,4,3,4
280,2,3,8448,18,1,4,3,4
280,2,3,8448,19,1,4,3,4
