Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
415,2,4,2897,0,0,4,4,4
415,2,4,2897,1,0,11,11,11
415,2,4,2897,2,0,11,11,9
415,2,4,2897,3,0,4,9,9
415,2,4,2897,4,0,4,9,3
415,2,4,2897,5,0,4,9,3
415,2,4,2897,6,0,3,9,3
415,2,4,2897,7,0,3,9,3
415,2,4,2897,8,0,3,4,9
415,2,4,2897,9,0,3,4,9
415,2,4,2897,10,0,6,4,9
415,2,4,2897,11,0,9,4,6
415,2,4,2897,12,0,9,4,6
415,2,4,2897,13,0,9,4,6
415,2,4,2897,14,0,9,4,12
415,2,4,2897,15,0,9,4,10
415,2,4,2897,16,0,9,4,4
415,2,4,2897,17,0,9,4,10
415,2,4,2897,18,0,9,4,10
415,2,4,2897,19,0,9,4,10
