Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
539,1,5,8736,0,0,4,4,4
539,1,5,8736,1,1,11,11,11
539,1,5,8736,2,1,6,9,6
539,1,5,8736,3,1,6,3,9
539,1,5,8736,4,2,6,4,6
539,1,5,8736,5,2,6,4,9
539,1,5,8736,6,2,9,4,4
539,1,5,8736,7,2,9,4,9
539,1,5,8736,8,2,11,4,3
539,1,5,8736,9,2,9,4,4
539,1,5,8736,10,2,11,4,3
539,1,5,8736,11,2,9,4,4
539,1,5,8736,12,2,9,4,4
539,1,5,8736,13,2,9,4,9
539,1,5,8736,14,2,6,4,9
539,1,5,8736,15,2,6,4,9
539,1,5,8736,16,2,6,4,9
539,1,5,8736,17,3,6,4,9
539,1,5,8736,18,3,9,4,4
539,1,5,8736,19,3,9,4,4
