Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
781,1,8,6001,0,0,4,4,4
781,1,8,6001,1,0,11,11,9
781,1,8,6001,2,1,6,9,9
781,1,8,6001,3,1,4,3,3
781,1,8,6001,4,1,3,3,11
781,1,8,6001,5,1,4,9,4
781,1,8,6001,6,1,4,9,4
781,1,8,6001,7,1,4,9,9
781,1,8,6001,8,1,4,9,4
781,1,8,6001,9,1,4,9,4
781,1,8,6001,10,1,4,9,9
781,1,8,6001,11,1,4,9,9
781,1,8,6001,12,1,4,6,9
781,1,8,6001,13,1,4,9,4
781,1,8,6001,14,1,4,3,9
781,1,8,6001,15,1,4,11,4
781,1,8,6001,16,2,4,6,4
781,1,8,6001,17,2,4,3,9
781,1,8,6001,18,2,4,4,9
781,1,8,6001,19,3,4,12,3
