Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
672,2,5,2957,0,0,4,4,4
672,2,5,2957,1,0,11,11,11
672,2,5,2957,2,0,9,9,6
672,2,5,2957,3,1,9,9,9
672,2,5,2957,4,1,9,4,4
672,2,5,2957,5,1,6,4,11
672,2,5,2957,6,1,9,4,9
672,2,5,2957,7,1,9,6,9
672,2,5,2957,8,1,9,9,4
672,2,5,2957,9,1,9,9,4
672,2,5,2957,10,2,11,11,9
672,2,5,2957,11,2,6,3,4
672,2,5,2957,12,2,6,9,9
672,2,5,2957,13,2,9,6,9
672,2,5,2957,14,3,6,4,9
672,2,5,2957,15,3,9,4,4
672,2,5,2957,16,3,9,4,9
672,2,5,2957,17,3,9,4,9
672,2,5,2957,18,3,4,4,9
672,2,5,2957,19,3,9,9,9
