Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,1,4,1634,0,0,4,4,4
385,1,4,1634,1,1,11,11,11
385,1,4,1634,2,1,9,4,6
385,1,4,1634,3,1,4,3,9
385,1,4,1634,4,1,4,4,9
385,1,4,1634,5,1,4,9,4
385,1,4,1634,6,1,4,9,4
385,1,4,1634,7,1,4,9,4
385,1,4,1634,8,1,4,9,4
385,1,4,1634,9,1,4,9,4
385,1,4,1634,10,1,4,9,4
385,1,4,1634,11,1,3,9,4
385,1,4,1634,12,1,4,9,4
385,1,4,1634,13,1,4,9,4
385,1,4,1634,14,1,4,9,4
385,1,4,1634,15,1,4,9,4
385,1,4,1634,16,1,4,9,9
385,1,4,1634,17,1,9,9,4
385,1,4,1634,18,1,9,9,4
385,1,4,1634,19,1,9,9,4
