Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
608,2,5,5874,0,0,4,4,4
608,2,5,5874,1,0,11,9,11
608,2,5,5874,2,0,9,6,6
608,2,5,5874,3,1,9,4,6
608,2,5,5874,4,1,3,9,9
608,2,5,5874,5,1,3,11,4
608,2,5,5874,6,1,3,3,9
608,2,5,5874,7,1,6,9,3
608,2,5,5874,8,1,6,9,4
608,2,5,5874,9,1,6,3,4
608,2,5,5874,10,1,9,9,4
608,2,5,5874,11,1,9,3,4
608,2,5,5874,12,1,9,9,4
608,2,5,5874,13,1,9,9,3
608,2,5,5874,14,1,9,6,4
608,2,5,5874,15,1,9,6,4
608,2,5,5874,16,1,9,6,3
608,2,5,5874,17,1,3,6,3
608,2,5,5874,18,1,3,3,3
608,2,5,5874,19,1,6,9,4
