Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
137,1,3,2745,0,0,4,4,4
137,1,3,2745,1,0,11,11,11
137,1,3,2745,2,0,4,9,6
137,1,3,2745,3,0,4,9,6
137,1,3,2745,4,1,4,9,3
137,1,3,2745,5,1,4,9,9
137,1,3,2745,6,1,4,9,3
137,1,3,2745,7,1,4,9,4
137,1,3,2745,8,1,4,9,4
137,1,3,2745,9,1,4,9,4
137,1,3,2745,10,1,4,9,4
137,1,3,2745,11,1,4,9,4
137,1,3,2745,12,1,4,9,3
137,1,3,2745,13,1,4,9,4
137,1,3,2745,14,1,4,9,4
137,1,3,2745,15,1,4,9,4
137,1,3,2745,16,1,4,9,11
137,1,3,2745,17,1,4,9,3
137,1,3,2745,18,1,4,9,4
137,1,3,2745,19,1,4,3,3
