Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
476,2,4,5795,0,0,4,4,4
476,2,4,5795,1,0,4,9,6
476,2,4,5795,2,1,4,9,6
476,2,4,5795,3,1,6,4,3
476,2,4,5795,4,1,3,3,3
476,2,4,5795,5,1,11,4,3
476,2,4,5795,6,1,11,4,3
476,2,4,5795,7,1,6,4,3
476,2,4,5795,8,1,6,4,3
476,2,4,5795,9,1,6,4,3
476,2,4,5795,10,1,6,4,3
476,2,4,5795,11,1,6,4,3
476,2,4,5795,12,2,6,4,6
476,2,4,5795,13,2,6,4,3
476,2,4,5795,14,2,6,6,3
476,2,4,5795,15,2,6,3,3
476,2,4,5795,16,2,6,3,3
476,2,4,5795,17,2,6,4,3
476,2,4,5795,18,2,6,4,3
476,2,4,5795,19,2,6,4,3
