Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
975,3,3,9797,0,0,4,4,4
975,3,3,9797,1,0,11,9,11
975,3,3,9797,2,0,11,3,11
975,3,3,9797,3,0,11,4,11
975,3,3,9797,4,0,9,4,3
975,3,3,9797,5,0,9,4,3
975,3,3,9797,6,0,9,4,3
975,3,3,9797,7,0,9,4,3
975,3,3,9797,8,0,9,4,3
975,3,3,9797,9,0,9,4,3
975,3,3,9797,10,0,9,4,3
975,3,3,9797,11,0,9,4,3
975,3,3,9797,12,0,9,4,3
975,3,3,9797,13,0,4,4,3
975,3,3,9797,14,0,4,4,3
975,3,3,9797,15,0,4,4,3
975,3,3,9797,16,0,4,4,3
975,3,3,9797,17,0,4,4,3
975,3,3,9797,18,0,4,4,3
975,3,3,9797,19,0,4,4,3
