Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
584,1,5,2435,0,0,4,4,4
584,1,5,2435,1,0,11,6,11
584,1,5,2435,2,1,11,9,9
584,1,5,2435,3,1,6,9,3
584,1,5,2435,4,1,3,9,3
584,1,5,2435,5,2,3,4,3
584,1,5,2435,6,2,3,9,3
584,1,5,2435,7,2,6,9,3
584,1,5,2435,8,2,9,9,9
584,1,5,2435,9,2,6,3,3
584,1,5,2435,10,2,6,4,4
584,1,5,2435,11,2,4,4,4
584,1,5,2435,12,2,9,9,4
584,1,5,2435,13,2,4,4,6
584,1,5,2435,14,2,9,4,9
584,1,5,2435,15,2,9,4,9
584,1,5,2435,16,2,9,4,9
584,1,5,2435,17,3,4,4,6
584,1,5,2435,18,3,3,4,3
584,1,5,2435,19,3,3,3,9
