Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
621,2,5,2163,0,0,4,4,4
621,2,5,2163,1,0,9,9,11
621,2,5,2163,2,0,3,9,11
621,2,5,2163,3,0,6,3,6
621,2,5,2163,4,0,4,11,6
621,2,5,2163,5,0,3,6,4
621,2,5,2163,6,0,4,4,4
621,2,5,2163,7,0,9,3,6
621,2,5,2163,8,0,4,9,3
621,2,5,2163,9,0,3,4,3
621,2,5,2163,10,0,11,4,11
621,2,5,2163,11,0,6,6,6
621,2,5,2163,12,0,3,3,6
621,2,5,2163,13,0,9,6,9
621,2,5,2163,14,0,9,6,9
621,2,5,2163,15,0,9,6,9
621,2,5,2163,16,0,9,12,9
621,2,5,2163,17,0,3,4,6
621,2,5,2163,18,0,9,4,9
621,2,5,2163,19,1,9,3,11
