Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
401,2,4,2732,0,0,4,4,4
401,2,4,2732,1,0,11,11,11
401,2,4,2732,2,0,9,3,6
401,2,4,2732,3,0,9,4,3
401,2,4,2732,4,0,9,4,6
401,2,4,2732,5,0,9,9,6
401,2,4,2732,6,0,9,9,9
401,2,4,2732,7,0,9,4,9
401,2,4,2732,8,0,9,4,9
401,2,4,2732,9,0,9,4,9
401,2,4,2732,10,0,9,6,9
401,2,4,2732,11,0,9,6,9
401,2,4,2732,12,0,6,9,9
401,2,4,2732,13,0,6,9,9
401,2,4,2732,14,0,6,9,9
401,2,4,2732,15,0,6,9,9
401,2,4,2732,16,0,6,9,9
401,2,4,2732,17,0,12,11,11
401,2,4,2732,18,0,9,9,9
401,2,4,2732,19,0,9,9,11
