Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1173,3,5,4469,0,0,4,4,4
1173,3,5,4469,1,0,6,11,11
1173,3,5,4469,2,0,6,9,6
1173,3,5,4469,3,1,4,11,11
1173,3,5,4469,4,1,6,9,3
1173,3,5,4469,5,1,6,9,9
1173,3,5,4469,6,1,6,9,9
1173,3,5,4469,7,1,6,6,9
1173,3,5,4469,8,1,3,11,9
1173,3,5,4469,9,1,3,11,4
1173,3,5,4469,10,1,3,11,4
1173,3,5,4469,11,1,3,11,4
1173,3,5,4469,12,1,3,11,4
1173,3,5,4469,13,1,3,11,4
1173,3,5,4469,14,1,11,11,4
1173,3,5,4469,15,1,9,9,4
1173,3,5,4469,16,1,11,9,3
1173,3,5,4469,17,1,9,6,9
1173,3,5,4469,18,1,9,6,9
1173,3,5,4469,19,1,6,9,9
