Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
632,2,5,659,0,0,4,4,4
632,2,5,659,1,0,11,11,11
632,2,5,659,2,0,6,6,9
632,2,5,659,3,0,9,6,9
632,2,5,659,4,0,9,6,9
632,2,5,659,5,0,9,6,6
632,2,5,659,6,0,9,6,9
632,2,5,659,7,0,9,6,6
632,2,5,659,8,0,9,6,9
632,2,5,659,9,0,6,6,9
632,2,5,659,10,1,6,6,3
632,2,5,659,11,1,9,6,9
632,2,5,659,12,1,4,6,9
632,2,5,659,13,1,4,6,6
632,2,5,659,14,2,4,9,3
632,2,5,659,15,2,4,9,9
632,2,5,659,16,2,4,9,9
632,2,5,659,17,2,9,9,9
632,2,5,659,18,2,9,6,9
632,2,5,659,19,2,9,6,9
