Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
792,1,8,5819,0,0,4,4,4
792,1,8,5819,1,0,9,11,11
792,1,8,5819,2,0,4,3,9
792,1,8,5819,3,1,4,4,3
792,1,8,5819,4,1,3,4,3
792,1,8,5819,5,1,4,4,9
792,1,8,5819,6,1,3,11,9
792,1,8,5819,7,1,3,11,9
792,1,8,5819,8,1,9,9,3
792,1,8,5819,9,1,3,9,3
792,1,8,5819,10,2,9,11,9
792,1,8,5819,11,2,4,11,9
792,1,8,5819,12,3,4,4,11
792,1,8,5819,13,3,4,9,11
792,1,8,5819,14,3,4,6,9
792,1,8,5819,15,3,4,4,9
792,1,8,5819,16,3,4,4,4
792,1,8,5819,17,3,4,9,9
792,1,8,5819,18,3,4,9,11
792,1,8,5819,19,3,4,9,9
